Timestamp,Session ID,Postal Code,Name,Email,Industry,Education Level,Job Function Level,Company Size,Primary Goal,Connection Types,Work Environment,Collaboration Preferences,Networking Window,Day of Week,Experience,Communication,Interests,Challenges,Additional Info,Device Info,Action
2025-09-19T03:20:19.957579Z,2aj5iqax5-4p8ri4bn,H3T,Kayla Rodriguez,kayla.rodriguez@hotmail.com,Healthcare,Professional,Senior IC,50-200,"Skill Development, Career Advancement, Collaborate on Projects, Strategic Partnerships, Market Expansion","C-Suite Exec, Thought Leader","Social/Dynamic, Private Office","Structured Meetings, Collaborative Workshops, Planned Collaboration","Early Morning, Late Evening","Wednesday, Monday, Tuesday",11-15 years,"Diplomatic, Supportive","Education, Design, Social Impact",Work-life balance,,"{""userAgent"": ""Mozilla/5.0 (iPhone; CPU iPhone OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""Win32"", ""language"": ""fr-CA"", ""screenResolution"": ""390x844"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.957584Z""}",Finish
2025-09-12T07:19:00.958211Z,rtfa11pmr-g0zpzjho,V6Z,Terri Marquez,terri.marquez@yahoo.com,Tech,Graduate,Founder,200-500,"Market Expansion, Career Advancement, Collaborate on Projects","Career Coach, Strategic Partner",Structured Environment,Strategic Sessions,"Post-Work, Early Morning, Lunch, Evening","Tuesday, Thursday",16+ years,"Analytical, Direct","Design, Creative Arts, Education",Finding mentors,,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""iPhone"", ""language"": ""en-GB"", ""screenResolution"": ""1440x900"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.958217Z""}",Finish
2025-09-14T01:18:03.954969Z,jvddwvb85-3gqd7wkr,M6G,John Hancock,john.hancock@gmail.com,NGO,Bachelor's,Mid-level IC,500+,Market Expansion,"Industry Influencer, Creative Professional, C-Suite Exec, Community Leader",Social/Dynamic,Impromptu Brainstorms,"Late Evening, Post-Work","Monday, Tuesday, Thursday, Friday",6-10 years,Supportive,Data Science,"Building a network, Leadership growth, Industry transition",,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""Win32"", ""language"": ""en-CA"", ""screenResolution"": ""768x1024"", ""timezone"": ""America/Winnipeg"", ""timestamp"": ""2025-10-08T14:48:31.954974Z""}",Finish
2025-09-28T10:41:14.957778Z,yh6uamwjp-iwujt4ft,L5T,Austin Gentry,austin.gentry@gmail.com,Finance,Professional,C-Suite,11-50,"Find Co-founder, Thought Leadership, Find Mentor, Strategic Partnerships","Strategic Partner, Potential Client",Collaborative Space,"Dynamic Sessions, Structured Meetings","Early Morning, Evening, Late Evening","Friday, Thursday, Tuesday",16+ years,Creative,"Entrepreneurship, Education, Design","Building a network, Finding mentors",,"{""userAgent"": ""Mozilla/5.0 (Linux; Android 13) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Mobile Safari/537.36"", ""platform"": ""iPhone"", ""language"": ""en-CA"", ""screenResolution"": ""1920x1080"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.957784Z""}",Finish
2025-10-05T04:26:43.952393Z,cri8bixoi-q2q4qerx,K1S,Sarah Morris,sarah.morris@gmail.com,Medicine,Bachelor's,Senior Manager,200-500,"Secure Funding, Skill Development","Mentor, C-Suite Exec, Co-founder, Domain Expert","Creative Space, Private Office",Creative Brainstorms,"Late Evening, Early Morning, Lunch, Evening","Wednesday, Friday",16+ years,"Diplomatic, Creative","Business Strategy, Education, Creative Arts",Industry transition,,"{""userAgent"": ""Mozilla/5.0 (iPhone; CPU iPhone OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""MacIntel"", ""language"": ""en-US"", ""screenResolution"": ""1536x864"", ""timezone"": ""America/Winnipeg"", ""timestamp"": ""2025-10-08T14:48:31.952399Z""}",Finish
2025-09-22T03:11:42.961170Z,nu851v9pd-57fqtkpc,L5M,Ann Phillips,ann.phillips@gmail.com,NGO,Bachelor's,Manager,50-200,"Professional Development, Cultural Integration","Thought Leader, Domain Expert, Investor/VC, Mentor, Strategic Partner","Hybrid, Social/Dynamic",Creative Brainstorms,"Post-Work, Late Evening",Tuesday,6-10 years,Creative,"Business Strategy, Finance","Skill development, Building confidence, Leadership growth",Passionate about technology and building meaningful professional relationships.,"{""userAgent"": ""Mozilla/5.0 (Linux; Android 13) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Mobile Safari/537.36"", ""platform"": ""Linux x86_64"", ""language"": ""en-CA"", ""screenResolution"": ""1366x768"", ""timezone"": ""America/Montreal"", ""timestamp"": ""2025-10-08T14:48:31.961176Z""}",Finish
2025-09-15T22:33:16.954206Z,mgatnd9tk-g1f8yc8g,M5N,Barbara Tate,barbara10@yahoo.com,Trade,Bachelor's,Senior IC,1-10,"Find Mentor, Creative Collaboration, Cultural Integration, Skill Development, Build Community",Manager/Leader,Quiet/Focused,Flexible Collaboration,"Lunch, Late Evening, Early Morning, Post-Work","Friday, Tuesday, Monday, Wednesday",3-5 years,Supportive,Leadership,"Work-life balance, Finding the right opportunities",,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Safari/537.36"", ""platform"": ""Win32"", ""language"": ""en-GB"", ""screenResolution"": ""390x844"", ""timezone"": ""America/Montreal"", ""timestamp"": ""2025-10-08T14:48:31.954212Z""}",Finish
2025-10-04T08:46:55.962009Z,myaridg26-hlmb4lyb,H3V,Jeffrey Barnes,jeffrey63@yahoo.com,Trade,Some College,Senior IC,11-50,"Collaborate on Projects, Build Community, Career Advancement, Professional Development",Manager/Leader,Private Office,"Cultural Exchange Sessions, Social Collaboration, Planned Collaboration","Early Morning, Lunch, Afternoon","Wednesday, Monday, Friday",3-5 years,Creative,"Creative Arts, Design","Industry transition, Finding mentors",I'm particularly interested in social impact and looking to expand my network in this area.,"{""userAgent"": ""Mozilla/5.0 (iPhone; CPU iPhone OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""iPad"", ""language"": ""en-CA"", ""screenResolution"": ""1536x864"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.962015Z""}",Finish
2025-09-21T02:43:04.951376Z,xg8p6beff-lzm764jw,V6L,Joshua Mata,joshua.mata@gmail.com,Marketing,Bachelor's,Senior Manager,200-500,"Market Expansion, Creative Collaboration","Potential Client, C-Suite Exec",Creative Space,Impromptu Brainstorms,"Early Morning, Lunch","Tuesday, Wednesday, Monday",11-15 years,Diplomatic,Data Science,"Finding the right opportunities, Work-life balance",Happy to help others in finance. Let's connect!,"{""userAgent"": ""Mozilla/5.0 (iPhone; CPU iPhone OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""iPad"", ""language"": ""en-US"", ""screenResolution"": ""1366x768"", ""timezone"": ""America/Winnipeg"", ""timestamp"": ""2025-10-08T14:48:31.951381Z""}",Finish
2025-09-20T05:09:01.959908Z,zqb09uw8p-dwxezihz,M6P,Christopher Wilson,christopher.wilson@gmail.com,Science,Graduate,Founder,1-10,"Job Opportunities, Establish Network, Career Transition, Market Expansion","Mentor, Industry Influencer, Manager/Leader, Investor/VC",Hybrid,"Flexible Collaboration, Structured Meetings","Early Morning, Post-Work, Evening, Lunch","Monday, Friday, Wednesday, Tuesday",6-10 years,Direct,"Healthcare, Sustainability, Technology Innovation",Work-life balance,,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Safari/537.36"", ""platform"": ""Linux x86_64"", ""language"": ""en-US"", ""screenResolution"": ""1366x768"", ""timezone"": ""America/Winnipeg"", ""timestamp"": ""2025-10-08T14:48:31.959913Z""}",Finish
